dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,0,0,1002,501,1002,501,-1,-1,5,5,r0f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,0,1,1002,501,1002,501,-1,-1,5,5,r0f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,0,2,1002,501,1002,501,-1,-1,5,5,r0f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,1,0,1002,501,1002,501,-1,-1,5,5,r1f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,1,1,1002,501,1002,501,-1,-1,5,5,r1f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,1,2,1002,501,1002,501,-1,-1,5,5,r1f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,2,0,1002,501,1002,501,-1,-1,5,5,r2f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,2,1,1002,501,1002,501,-1,-1,5,5,r2f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,2,2,1002,501,1002,501,-1,-1,5,5,r2f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,3,0,1002,501,1002,501,-1,-1,5,5,r3f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,3,1,1002,501,1002,501,-1,-1,5,5,r3f1
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,3,2,1002,501,1002,501,-1,-1,5,5,r3f2
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,4,0,1002,501,1002,501,-1,-1,5,5,r4f0
airfoil_self_noise,regression,False,scaled-sound-pressure,root_mean_squared_error,,,,,,,,,,,1503,5,-1,1503,Task-7163328506,UserTask|7163328506|airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,False,False,True,True,False,False,airfoil_self_noise/019d7366-4673-7d9a-9821-35604af616f6,random,0,0,5,0.0,physics & astronomy,2014,UCI,4,1,1002,501,1002,501,-1,-1,5,5,r4f1
